"fips_code","county","state","state_fips","date","cumulative_cases","cumulative_deaths","New cases","New deaths"
"01067","Henry County","AL","01","06/16/2021","1938","43","0","0"
"01067","Henry County","AL","01","06/23/2021","1948","44","10","1"
"01067","Henry County","AL","01","06/30/2021","1953","44","5","0"
"01067","Henry County","AL","01","07/07/2021","1963","44","10","0"
"01067","Henry County","AL","01","07/14/2021","1986","44","23","0"
"01067","Henry County","AL","01","07/21/2021","2027","45","41","1"
"01067","Henry County","AL","01","07/28/2021","2092","45","65","0"
"01067","Henry County","AL","01","08/04/2021","2188","45","96","0"
"01067","Henry County","AL","01","08/11/2021","2354","45","166","0"
"01067","Henry County","AL","01","08/18/2021","2461","45","107","0"
"01067","Henry County","AL","01","08/25/2021","2533","45","72","0"
"01067","Henry County","AL","01","09/01/2021","2661","46","128","1"
"01067","Henry County","AL","01","09/08/2021","2770","48","109","2"
"01067","Henry County","AL","01","09/15/2021","2885","50","115","2"
"01067","Henry County","AL","01","09/22/2021","2983","56","98","6"
"01067","Henry County","AL","01","09/29/2021","3036","58","53","2"
"01067","Henry County","AL","01","10/06/2021","3075","61","39","3"
"01067","Henry County","AL","01","10/13/2021","3097","64","22","3"
"01067","Henry County","AL","01","10/20/2021","3118","65","21","1"
"01067","Henry County","AL","01","10/27/2021","3141","66","23","1"
"01067","Henry County","AL","01","11/03/2021","3154","66","13","0"
"01067","Henry County","AL","01","11/10/2021","3171","66","17","0"
"01067","Henry County","AL","01","11/17/2021","3188","66","17","0"
"01067","Henry County","AL","01","11/24/2021","3205","66","17","0"
"01067","Henry County","AL","01","12/01/2021","3207","66","2","0"
"01067","Henry County","AL","01","12/08/2021","3224","66","17","0"
"01067","Henry County","AL","01","12/15/2021","3246","66","22","0"
"01067","Henry County","AL","01","12/22/2021","3266","66","20","0"
"01067","Henry County","AL","01","12/29/2021","3295","66","29","0"
"01067","Henry County","AL","01","01/05/2022","3398","67","103","1"
"01067","Henry County","AL","01","01/12/2022","3584","67","186","0"
"01067","Henry County","AL","01","01/19/2022","3830","67","246","0"
"01067","Henry County","AL","01","01/26/2022","4048","67","218","0"
"01067","Henry County","AL","01","02/02/2022","4256","67","208","0"
"01067","Henry County","AL","01","02/09/2022","4355","67","99","0"
"01067","Henry County","AL","01","02/16/2022","4395","69","40","2"
"01067","Henry County","AL","01","02/23/2022","4422","69","27","0"
"01067","Henry County","AL","01","03/02/2022","4440","70","18","1"
"01067","Henry County","AL","01","03/09/2022","4447","71","7","1"
"01067","Henry County","AL","01","03/16/2022","4447","72","0","1"
"01067","Henry County","AL","01","03/23/2022","4450","73","3","1"
"01067","Henry County","AL","01","03/30/2022","4571","75","121","2"
"01067","Henry County","AL","01","04/06/2022","4571","75","0","0"
"01067","Henry County","AL","01","04/13/2022","4571","75","0","0"
"01067","Henry County","AL","01","04/20/2022","4571","75","0","0"
"01067","Henry County","AL","01","04/27/2022","4572","75","1","0"
"01067","Henry County","AL","01","05/04/2022","4572","76","0","1"
"01067","Henry County","AL","01","05/11/2022","4581","76","9","0"
"01067","Henry County","AL","01","05/18/2022","4588","76","7","0"
"01067","Henry County","AL","01","05/25/2022","4601","76","13","0"
"01067","Henry County","AL","01","06/01/2022","4625","76","24","0"
"01067","Henry County","AL","01","06/08/2022","4649","76","24","0"
"01067","Henry County","AL","01","06/15/2022","4682","76","33","0"
"01067","Henry County","AL","01","06/22/2022","4728","76","46","0"
"01067","Henry County","AL","01","06/29/2022","4782","77","54","1"
"01067","Henry County","AL","01","07/06/2022","4825","77","43","0"
"01067","Henry County","AL","01","07/13/2022","4898","78","73","1"
"01067","Henry County","AL","01","07/20/2022","4968","78","70","0"
"01067","Henry County","AL","01","07/27/2022","5040","78","72","0"
"01067","Henry County","AL","01","08/03/2022","5061","78","21","0"
"01067","Henry County","AL","01","08/10/2022","5106","78","45","0"
"01067","Henry County","AL","01","08/17/2022","5167","78","61","0"
"01067","Henry County","AL","01","08/24/2022","5211","78","44","0"
"01067","Henry County","AL","01","08/31/2022","5273","78","62","0"
"01067","Henry County","AL","01","09/07/2022","5317","78","44","0"
"01067","Henry County","AL","01","09/14/2022","5344","78","27","0"
"01067","Henry County","AL","01","09/21/2022","5363","78","19","0"
"01067","Henry County","AL","01","09/28/2022","5378","78","15","0"
"01067","Henry County","AL","01","10/05/2022","5392","79","14","1"
"01067","Henry County","AL","01","10/12/2022","5450","79","58","0"
"01067","Henry County","AL","01","10/19/2022","5472","79","22","0"
"01067","Henry County","AL","01","10/26/2022","5481","79","9","0"
"01067","Henry County","AL","01","11/02/2022","5498","79","17","0"
"01067","Henry County","AL","01","11/09/2022","5508","79","10","0"
"01067","Henry County","AL","01","11/16/2022","5511","79","3","0"
"01067","Henry County","AL","01","11/23/2022","5514","79","3","0"
"01067","Henry County","AL","01","11/30/2022","5530","79","16","0"
"01067","Henry County","AL","01","12/07/2022","5540","79","10","0"
"01067","Henry County","AL","01","12/14/2022","5555","79","15","0"
"01067","Henry County","AL","01","12/21/2022","5574","79","19","0"
"01067","Henry County","AL","01","12/28/2022","5574","79","0","0"
"01067","Henry County","AL","01","01/04/2023","5632","79","58","0"
"01067","Henry County","AL","01","01/11/2023","5664","79","32","0"
"01067","Henry County","AL","01","01/18/2023","5697","79","33","0"
"01067","Henry County","AL","01","01/25/2023","5737","79","40","0"
"01067","Henry County","AL","01","02/01/2023","5771","79","34","0"
"01067","Henry County","AL","01","02/08/2023","5795","79","24","0"
"01067","Henry County","AL","01","02/15/2023","5816","79","21","0"
"01067","Henry County","AL","01","02/22/2023","5837","79","21","0"
"01067","Henry County","AL","01","03/01/2023","5851","79","14","0"
"01067","Henry County","AL","01","03/08/2023","5866","79","15","0"
"01067","Henry County","AL","01","03/15/2023","5875","79","9","0"
"01067","Henry County","AL","01","03/22/2023","5879","79","4","0"
"01067","Henry County","AL","01","03/29/2023","5888","79","9","0"
"01067","Henry County","AL","01","04/05/2023","5902","79","14","0"
"01067","Henry County","AL","01","04/12/2023","5903","79","1","0"
"01067","Henry County","AL","01","04/19/2023","5906","79","3","0"
"01067","Henry County","AL","01","04/26/2023","5911","79","5","0"
"01067","Henry County","AL","01","05/03/2023","5913","79","2","0"
"01067","Henry County","AL","01","05/10/2023","5915","79","2","0"
"01073","Jefferson County","AL","01","01/22/2020","0","0","0","0"
"01073","Jefferson County","AL","01","01/29/2020","0","0","0","0"
"01073","Jefferson County","AL","01","02/05/2020","0","0","0","0"
"01073","Jefferson County","AL","01","02/12/2020","0","0","0","0"
"01073","Jefferson County","AL","01","02/19/2020","0","0","0","0"
"01073","Jefferson County","AL","01","02/26/2020","0","0","0","0"
"01073","Jefferson County","AL","01","03/04/2020","0","0","0","0"
"01073","Jefferson County","AL","01","03/11/2020","0","0","0","0"
"01073","Jefferson County","AL","01","03/18/2020","28","0","28","0"
"01073","Jefferson County","AL","01","03/25/2020","141","0","113","0"
"01073","Jefferson County","AL","01","04/01/2020","310","4","169","4"
"01073","Jefferson County","AL","01","04/08/2020","499","13","189","9"
"01073","Jefferson County","AL","01","04/15/2020","643","17","144","4"
"01073","Jefferson County","AL","01","04/22/2020","770","31","127","14"
"01073","Jefferson County","AL","01","04/29/2020","893","43","123","12"
"01073","Jefferson County","AL","01","05/06/2020","1055","53","162","10"
"01073","Jefferson County","AL","01","05/13/2020","1214","64","159","11"
"01073","Jefferson County","AL","01","05/20/2020","1449","83","235","19"
"01073","Jefferson County","AL","01","05/27/2020","1695","97","246","14"
"01073","Jefferson County","AL","01","06/03/2020","1927","103","232","6"
"01073","Jefferson County","AL","01","06/10/2020","2273","112","346","9"
"01073","Jefferson County","AL","01","06/17/2020","2761","120","488","8"
"01073","Jefferson County","AL","01","06/24/2020","3363","129","602","9"
"01073","Jefferson County","AL","01","07/01/2020","4534","142","1171","13"
"01073","Jefferson County","AL","01","07/08/2020","5915","161","1381","19"
"01073","Jefferson County","AL","01","07/15/2020","7770","176","1855","15"
"01073","Jefferson County","AL","01","07/22/2020","9499","190","1729","14"
"01073","Jefferson County","AL","01","07/29/2020","10968","208","1469","18"
"01073","Jefferson County","AL","01","08/05/2020","12512","230","1544","22"
"01073","Jefferson County","AL","01","08/12/2020","13648","261","1136","31"
"01073","Jefferson County","AL","01","08/19/2020","14622","272","974","11"
"01073","Jefferson County","AL","01","08/26/2020","15507","285","885","13"
"01073","Jefferson County","AL","01","09/02/2020","16706","299","1199","14"
"01073","Jefferson County","AL","01","09/09/2020","17513","305","807","6"
"01073","Jefferson County","AL","01","09/16/2020","18464","332","951","27"
"01073","Jefferson County","AL","01","09/23/2020","19265","349","801","17"
"01073","Jefferson County","AL","01","09/30/2020","20188","352","923","3"
"01073","Jefferson County","AL","01","10/07/2020","20855","354","667","2"
"01073","Jefferson County","AL","01","10/14/2020","21796","362","941","8"
"01073","Jefferson County","AL","01","10/21/2020","22776","374","980","12"
"01073","Jefferson County","AL","01","10/28/2020","23838","383","1062","9"
"01073","Jefferson County","AL","01","11/04/2020","25068","390","1230","7"
"01073","Jefferson County","AL","01","11/11/2020","26514","442","1446","52"
"01073","Jefferson County","AL","01","11/18/2020","28781","481","2267","39"
"01073","Jefferson County","AL","01","11/25/2020","31391","491","2610","10"
"01073","Jefferson County","AL","01","12/02/2020","34214","511","2823","20"
"01073","Jefferson County","AL","01","12/09/2020","38031","533","3817","22"
"01073","Jefferson County","AL","01","12/16/2020","42489","570","4458","37"
"01073","Jefferson County","AL","01","12/23/2020","47754","630","5265","60"
"01073","Jefferson County","AL","01","12/30/2020","51676","694","3922","64"
"01073","Jefferson County","AL","01","01/06/2021","56031","738","4355","44"
"01073","Jefferson County","AL","01","01/13/2021","60269","872","4238","134"
"01073","Jefferson County","AL","01","01/20/2021","63040","956","2771","84"
"01073","Jefferson County","AL","01","01/27/2021","65606","1094","2566","138"
"01073","Jefferson County","AL","01","02/03/2021","67639","1195","2033","101"
"01073","Jefferson County","AL","01","02/10/2021","68930","1245","1291","50"
"01073","Jefferson County","AL","01","02/17/2021","69808","1308","878","63"
"01073","Jefferson County","AL","01","02/24/2021","70466","1342","658","34"
"01073","Jefferson County","AL","01","03/03/2021","71400","1387","934","45"
"01073","Jefferson County","AL","01","03/10/2021","72293","1409","893","22"
"01073","Jefferson County","AL","01","03/17/2021","73722","1433","1429","24"
"01073","Jefferson County","AL","01","03/24/2021","74256","1453","534","20"
"01073","Jefferson County","AL","01","03/31/2021","74710","1464","454","11"
"01073","Jefferson County","AL","01","04/07/2021","75095","1476","385","12"
"01073","Jefferson County","AL","01","04/14/2021","75372","1490","277","14"
"01073","Jefferson County","AL","01","04/21/2021","75651","1496","279","6"
"01073","Jefferson County","AL","01","04/28/2021","76023","1512","372","16"
"01073","Jefferson County","AL","01","05/05/2021","76303","1516","280","4"
"01073","Jefferson County","AL","01","05/12/2021","76602","1528","299","12"
"01073","Jefferson County","AL","01","05/19/2021","79964","1533","3362","5"
"01073","Jefferson County","AL","01","05/26/2021","80140","1539","176","6"
"01073","Jefferson County","AL","01","06/02/2021","80436","1542","296","3"
"01073","Jefferson County","AL","01","06/09/2021","80715","1560","279","18"
"01073","Jefferson County","AL","01","06/16/2021","80953","1565","238","5"
"01073","Jefferson County","AL","01","06/23/2021","81085","1569","132","4"
"01073","Jefferson County","AL","01","06/30/2021","81290","1569","205","0"
"01073","Jefferson County","AL","01","07/07/2021","81507","1576","217","7"
"01073","Jefferson County","AL","01","07/14/2021","81862","1581","355","5"
"01073","Jefferson County","AL","01","07/21/2021","82655","1584","793","3"
"01073","Jefferson County","AL","01","07/28/2021","84198","1589","1543","5"
"01073","Jefferson County","AL","01","08/04/2021","86525","1591","2327","2"
"01073","Jefferson County","AL","01","08/11/2021","89507","1606","2982","15"
"01073","Jefferson County","AL","01","08/18/2021","93288","1616","3781","10"
"01073","Jefferson County","AL","01","08/25/2021","96037","1623","2749","7"
"01073","Jefferson County","AL","01","09/01/2021","101613","1659","5576","36"
"01073","Jefferson County","AL","01","09/08/2021","105355","1671","3742","12"
"01073","Jefferson County","AL","01","09/15/2021","108230","1712","2875","41"
"01073","Jefferson County","AL","01","09/22/2021","110587","1747","2357","35"
"01073","Jefferson County","AL","01","09/29/2021","112226","1789","1639","42"
"01073","Jefferson County","AL","01","10/06/2021","113220","1850","994","61"
"01073","Jefferson County","AL","01","10/13/2021","113837","1885","617","35"
"01073","Jefferson County","AL","01","10/20/2021","114462","1915","625","30"
"01073","Jefferson County","AL","01","10/27/2021","115483","1937","1021","22"
"01073","Jefferson County","AL","01","11/03/2021","115645","1969","162","32"
"01073","Jefferson County","AL","01","11/10/2021","115843","1989","198","20"
"01073","Jefferson County","AL","01","11/17/2021","116006","1999","163","10"
"01073","Jefferson County","AL","01","11/24/2021","116056","2004","50","5"
"01073","Jefferson County","AL","01","12/01/2021","116268","2004","212","0"
"01073","Jefferson County","AL","01","12/08/2021","116541","2004","273","0"
"01073","Jefferson County","AL","01","12/15/2021","117065","2012","524","8"
"01073","Jefferson County","AL","01","12/22/2021","118230","2021","1165","9"
"01073","Jefferson County","AL","01","12/29/2021","122863","2024","4633","3"
"01073","Jefferson County","AL","01","01/05/2022","133216","2029","10353","5"
"01073","Jefferson County","AL","01","01/12/2022","145464","2034","12248","5"
"01073","Jefferson County","AL","01","01/19/2022","157776","2037","12312","3"
"01073","Jefferson County","AL","01","01/26/2022","167656","2056","9880","19"
"01073","Jefferson County","AL","01","02/02/2022","176555","2089","8899","33"
"01073","Jefferson County","AL","01","02/09/2022","179326","2122","2771","33"
"01073","Jefferson County","AL","01","02/16/2022","180883","2168","1557","46"
"01073","Jefferson County","AL","01","02/23/2022","181521","2182","638","14"
"01073","Jefferson County","AL","01","03/02/2022","182029","2230","508","48"
"01073","Jefferson County","AL","01","03/09/2022","183690","2248","1661","18"
"01073","Jefferson County","AL","01","03/16/2022","183897","2281","207","33"
